0 , 0 , 54
0 , 0 , 47
0 , 0 , 45
0 , 0 , 40
0 , 0 , 38
0 , 0 , 50
0 , 0 , 39
0 , 0 , 43
0 , 0 , 44
0 , 0 , 42
0 , 0 , 35
0 , 0 , 34
0 , 0 , 39
0 , 0 , 46
0 , 0 , 44
0 , 0 , 31
0 , 0 , 38
0 , 0 , 47
0 , 0 , 58
0 , 0 , 42
0 , 0 , 42
0 , 0 , 42
0 , 0 , 33
0 , 0 , 42
0 , 0 , 34
0 , 0 , 40
0 , 0 , 37
0 , 0 , 45
0 , 0 , 37
0 , 0 , 42
0 , 0 , 45
0 , 0 , 40
0 , 0 , 44
0 , 0 , 44
0 , 0 , 39
0 , 0 , 35
0 , 0 , 40
0 , 0 , 35
0 , 0 , 42
0 , 0 , 39
0 , 0 , 46
0 , 0 , 38
0 , 0 , 37
0 , 0 , 41
0 , 0 , 40
0 , 0 , 43
0 , 0 , 43
0 , 0 , 39
0 , 0 , 40
0 , 0 , 41
0 , 0 , 44
0 , 0 , 40
0 , 0 , 43
0 , 0 , 42
0 , 0 , 42
0 , 0 , 51
0 , 0 , 32
0 , 0 , 40
0 , 0 , 43
0 , 0 , 40
0 , 0 , 39
0 , 0 , 40
0 , 0 , 36
0 , 0 , 46
0 , 0 , 52
0 , 0 , 45
0 , 0 , 42
0 , 0 , 51
0 , 0 , 52
0 , 0 , 40
0 , 0 , 47
0 , 0 , 39
0 , 0 , 33
0 , 0 , 47
0 , 0 , 52
0 , 0 , 39
0 , 0 , 41
0 , 0 , 50
0 , 0 , 44
0 , 0 , 42
0 , 0 , 39
0 , 0 , 37
0 , 0 , 40
0 , 0 , 41
0 , 0 , 40
0 , 0 , 47
0 , 0 , 47
0 , 0 , 37
0 , 0 , 36
0 , 0 , 39
0 , 0 , 30
0 , 0 , 50
0 , 0 , 44
0 , 0 , 42
0 , 0 , 38
0 , 0 , 45
0 , 0 , 46
0 , 0 , 31
0 , 0 , 40
0 , 0 , 34
0 , 0 , 44
0 , 0 , 54
0 , 0 , 36
0 , 0 , 46
0 , 0 , 39
0 , 0 , 40
0 , 0 , 31
0 , 0 , 47
0 , 0 , 35
0 , 0 , 42
0 , 0 , 39
0 , 0 , 36
0 , 0 , 42
0 , 0 , 43
0 , 0 , 35
0 , 0 , 36
0 , 0 , 29
0 , 0 , 44
0 , 0 , 41
0 , 0 , 46
0 , 0 , 35
0 , 0 , 42
0 , 0 , 44
0 , 0 , 46
0 , 0 , 37
0 , 0 , 36
0 , 0 , 38
0 , 0 , 42
0 , 0 , 44
0 , 0 , 49
0 , 0 , 41
0 , 0 , 43
0 , 0 , 41
0 , 0 , 33
0 , 0 , 37
0 , 0 , 40
0 , 0 , 37
0 , 0 , 40
0 , 0 , 40
0 , 0 , 44
0 , 0 , 50
0 , 0 , 44
0 , 0 , 46
0 , 0 , 40
0 , 0 , 44
0 , 0 , 38
0 , 0 , 41
0 , 0 , 42
0 , 0 , 37
0 , 0 , 47
0 , 0 , 41
0 , 0 , 33
0 , 0 , 54
0 , 0 , 34
0 , 0 , 46
0 , 0 , 39
0 , 0 , 39
0 , 0 , 38
0 , 0 , 39
0 , 0 , 38
0 , 0 , 47
0 , 0 , 35
0 , 0 , 38
0 , 0 , 45
0 , 0 , 36
0 , 0 , 46
0 , 0 , 36
0 , 0 , 34
0 , 0 , 39
0 , 0 , 35
0 , 0 , 41
0 , 0 , 37
0 , 0 , 40
0 , 0 , 39
0 , 0 , 40
0 , 0 , 29
0 , 0 , 45
0 , 0 , 43
0 , 0 , 45
0 , 0 , 35
0 , 0 , 49
0 , 0 , 38
0 , 0 , 44
0 , 0 , 47
0 , 0 , 37
0 , 0 , 36
0 , 0 , 42
0 , 0 , 40
0 , 0 , 42
0 , 0 , 31
0 , 0 , 44
0 , 0 , 52
0 , 0 , 47
0 , 0 , 51
0 , 0 , 43
0 , 0 , 43
0 , 0 , 44
0 , 0 , 33
0 , 0 , 39
0 , 0 , 37
0 , 0 , 37
0 , 0 , 41
0 , 0 , 41
0 , 0 , 42
0 , 0 , 33
0 , 0 , 39
0 , 0 , 39
0 , 0 , 40
0 , 0 , 44
0 , 0 , 34
0 , 0 , 45
0 , 0 , 44
0 , 0 , 43
0 , 0 , 43
0 , 0 , 41
0 , 0 , 44
0 , 0 , 48
0 , 0 , 43
0 , 0 , 40
0 , 0 , 39
0 , 0 , 42
0 , 0 , 38
0 , 0 , 34
0 , 0 , 37
0 , 0 , 39
0 , 0 , 37
0 , 0 , 43
0 , 0 , 35
0 , 0 , 36
0 , 0 , 39
0 , 0 , 39
0 , 0 , 45
0 , 0 , 43
0 , 0 , 46
0 , 0 , 28
0 , 0 , 42
0 , 0 , 41
0 , 0 , 39
0 , 0 , 45
0 , 0 , 40
0 , 0 , 49
0 , 0 , 39
0 , 0 , 39
0 , 0 , 43
0 , 0 , 46
0 , 0 , 44
0 , 0 , 39
0 , 0 , 47
0 , 0 , 36
0 , 0 , 42
0 , 0 , 37
0 , 0 , 45
0 , 0 , 49
0 , 0 , 43
0 , 0 , 36
0 , 0 , 42
0 , 0 , 56
0 , 0 , 37
0 , 0 , 37
0 , 0 , 33
0 , 0 , 35
0 , 0 , 32
0 , 0 , 35
0 , 0 , 37
0 , 0 , 40
0 , 0 , 39
0 , 0 , 45
0 , 0 , 34
0 , 0 , 35
0 , 0 , 45
0 , 0 , 39
0 , 0 , 41
0 , 0 , 38
0 , 0 , 38
0 , 0 , 43
0 , 0 , 46
0 , 0 , 43
0 , 0 , 44
0 , 0 , 43
0 , 0 , 31
0 , 0 , 33
0 , 0 , 42
0 , 0 , 51
0 , 0 , 34
0 , 0 , 43
0 , 0 , 44
0 , 0 , 43
0 , 0 , 39
0 , 0 , 34
0 , 0 , 34
0 , 0 , 48
0 , 0 , 50
0 , 0 , 39
0 , 0 , 42
0 , 0 , 39
0 , 0 , 42
0 , 0 , 40
0 , 0 , 38
0 , 0 , 34
0 , 0 , 44
0 , 0 , 42
0 , 0 , 32
0 , 0 , 42
0 , 0 , 44
0 , 0 , 39
0 , 0 , 34
0 , 0 , 46
0 , 0 , 44
0 , 0 , 47
0 , 0 , 36
0 , 0 , 43
0 , 0 , 40
0 , 0 , 45
0 , 0 , 35
0 , 0 , 32
0 , 0 , 42
0 , 0 , 31
0 , 0 , 37
0 , 0 , 39
0 , 0 , 39
0 , 0 , 32
0 , 0 , 34
0 , 0 , 40
0 , 0 , 39
0 , 0 , 42
0 , 0 , 42
0 , 0 , 43
0 , 0 , 39
0 , 0 , 45
0 , 0 , 39
0 , 0 , 32
0 , 0 , 45
0 , 0 , 36
0 , 0 , 34
0 , 0 , 39
0 , 0 , 41
0 , 0 , 37
0 , 0 , 37
0 , 0 , 29
0 , 0 , 37
0 , 0 , 40
0 , 0 , 41
0 , 0 , 35
0 , 0 , 36
0 , 0 , 38
0 , 0 , 39
0 , 0 , 34
0 , 0 , 34
0 , 0 , 48
0 , 0 , 128
0 , 0 , 53
0 , 0 , 15
0 , 0 , 230
0 , 0 , 28
0 , 0 , 176
0 , 0 , 177
0 , 0 , 35
0 , 0 , 332
0 , 0 , 248
0 , 0 , 36
0 , 0 , 340
0 , 0 , 485
0 , 0 , 223
0 , 0 , 273
0 , 0 , 142
0 , 0 , 273
0 , 0 , 241
0 , 0 , 457
0 , 0 , 577
0 , 0 , 406
0 , 0 , 287
0 , 0 , 453
0 , 0 , 162
0 , 0 , 566
0 , 0 , 199
0 , 0 , 453
0 , 0 , 274
0 , 0 , 382
0 , 0 , 136
0 , 0 , 46
0 , 0 , 52
0 , 0 , 45
0 , 0 , 47
0 , 0 , 34
0 , 0 , 36
0 , 0 , 43
0 , 0 , 44
0 , 0 , 41
0 , 0 , 35
0 , 0 , 44
0 , 0 , 45
0 , 0 , 36
0 , 0 , 46
0 , 0 , 47
0 , 0 , 40
0 , 0 , 37
0 , 0 , 37
0 , 0 , 36
0 , 0 , 41
0 , 0 , 32
0 , 0 , 44
0 , 0 , 31
0 , 0 , 33
0 , 0 , 40
0 , 0 , 42
0 , 0 , 34
0 , 0 , 33
0 , 0 , 36
0 , 0 , 42
0 , 0 , 44
0 , 0 , 37
0 , 0 , 44
0 , 0 , 39
0 , 0 , 45
0 , 0 , 40
0 , 0 , 40
0 , 0 , 39
0 , 0 , 37
0 , 0 , 40
0 , 0 , 36
0 , 0 , 45
0 , 0 , 35
0 , 0 , 37
0 , 0 , 36
0 , 0 , 40
0 , 0 , 38
0 , 0 , 43
0 , 0 , 44
0 , 0 , 42
0 , 0 , 39
0 , 0 , 32
0 , 0 , 37
0 , 0 , 36
0 , 0 , 38
0 , 0 , 37
0 , 0 , 39
0 , 0 , 37
0 , 0 , 37
0 , 0 , 38
0 , 0 , 38
0 , 0 , 47
0 , 0 , 41
0 , 0 , 32
0 , 0 , 41
0 , 0 , 34
0 , 0 , 46
0 , 0 , 41
0 , 0 , 39
0 , 0 , 33
0 , 0 , 36
0 , 0 , 38
0 , 0 , 42
0 , 0 , 38
0 , 0 , 39
0 , 0 , 46
0 , 0 , 47
0 , 0 , 33
0 , 0 , 33
0 , 0 , 46
0 , 0 , 32
0 , 0 , 36
0 , 0 , 47
0 , 0 , 40
0 , 0 , 38
0 , 0 , 36
0 , 0 , 36
0 , 0 , 32
0 , 0 , 40
0 , 0 , 32
0 , 0 , 49
0 , 0 , 39
0 , 0 , 40
0 , 0 , 42
0 , 0 , 39
0 , 0 , 38
0 , 0 , 40
0 , 0 , 36
0 , 0 , 45
0 , 0 , 35
0 , 0 , 35
0 , 0 , 40
0 , 0 , 31
0 , 0 , 35
0 , 0 , 36
0 , 0 , 31
0 , 0 , 36
0 , 0 , 40
0 , 0 , 40
0 , 0 , 41
0 , 0 , 39
0 , 0 , 40
0 , 0 , 54
0 , 0 , 37
0 , 0 , 43
0 , 0 , 48
0 , 0 , 50
0 , 0 , 36
0 , 0 , 35
0 , 0 , 37
0 , 0 , 32
0 , 0 , 34
0 , 0 , 45
0 , 0 , 36
0 , 0 , 41
0 , 0 , 31
0 , 0 , 32
0 , 0 , 40
0 , 0 , 40
0 , 0 , 38
0 , 0 , 40
0 , 0 , 43
0 , 0 , 41
0 , 0 , 32
0 , 0 , 29
0 , 0 , 37
0 , 0 , 41
0 , 0 , 34
0 , 0 , 38
0 , 0 , 38
0 , 0 , 35
0 , 0 , 47
0 , 0 , 45
0 , 0 , 37
0 , 0 , 49
0 , 0 , 33
0 , 0 , 32
0 , 0 , 37
0 , 0 , 40
0 , 0 , 36
0 , 0 , 28
0 , 0 , 40
0 , 0 , 35
0 , 0 , 39
0 , 0 , 39
0 , 0 , 36
0 , 0 , 42
0 , 0 , 42
0 , 0 , 41
0 , 0 , 37
0 , 0 , 41
0 , 0 , 38
0 , 0 , 43
0 , 0 , 45
0 , 0 , 44
0 , 0 , 43
0 , 0 , 40
0 , 0 , 37
0 , 0 , 34
0 , 0 , 43
0 , 0 , 29
0 , 0 , 43
0 , 0 , 45
0 , 0 , 34
0 , 0 , 45
0 , 0 , 35
0 , 0 , 36
0 , 0 , 33
0 , 0 , 32
0 , 0 , 40
0 , 0 , 44
0 , 0 , 38
0 , 0 , 38
0 , 0 , 34
0 , 0 , 37
0 , 0 , 43
0 , 0 , 36
0 , 0 , 37
0 , 0 , 42
0 , 0 , 40
0 , 0 , 42
0 , 0 , 39
0 , 0 , 41
0 , 0 , 39
0 , 0 , 7
0 , 0 , 94
0 , 0 , 43
0 , 0 , 70
0 , 0 , 55
0 , 0 , 35
0 , 0 , 36
0 , 0 , 34
0 , 0 , 36
0 , 0 , 29
0 , 0 , 39
0 , 0 , 37
0 , 0 , 41
0 , 0 , 34
0 , 0 , 40
0 , 0 , 32
0 , 0 , 29
0 , 0 , 34
0 , 0 , 39
0 , 0 , 33
0 , 0 , 31
0 , 0 , 48
0 , 0 , 43
0 , 0 , 41
0 , 0 , 53
0 , 0 , 41
0 , 0 , 35
0 , 0 , 41
0 , 0 , 37
0 , 0 , 38
0 , 0 , 41
0 , 0 , 42
0 , 0 , 47
0 , 0 , 49
0 , 0 , 36
0 , 0 , 34
0 , 0 , 39
0 , 0 , 40
0 , 0 , 37
0 , 0 , 35
0 , 0 , 43
0 , 0 , 30
0 , 0 , 43
0 , 0 , 36
0 , 0 , 41
0 , 0 , 32
0 , 0 , 35
0 , 0 , 46
0 , 0 , 36
0 , 0 , 46
0 , 0 , 26
0 , 0 , 38
0 , 0 , 35
0 , 0 , 34
0 , 0 , 41
0 , 0 , 38
0 , 0 , 31
0 , 0 , 51
0 , 0 , 36
0 , 0 , 38
0 , 0 , 48
0 , 0 , 34
0 , 0 , 37
0 , 0 , 35
0 , 0 , 33
0 , 0 , 41
0 , 0 , 37
0 , 0 , 31
0 , 0 , 42
0 , 0 , 42
0 , 0 , 29
0 , 0 , 42
0 , 0 , 32
0 , 0 , 34
0 , 0 , 36
0 , 0 , 26
0 , 0 , 42
0 , 0 , 22
0 , 0 , 38
0 , 0 , 33
0 , 0 , 42
0 , 0 , 35
0 , 0 , 40
0 , 0 , 40
0 , 0 , 45
0 , 0 , 35
0 , 0 , 42
0 , 0 , 48
0 , 0 , 35
0 , 0 , 38
0 , 0 , 30
0 , 0 , 34
0 , 0 , 30
0 , 0 , 44
0 , 0 , 60
0 , 0 , 49
0 , 0 , 43
0 , 0 , 41
0 , 0 , 24
0 , 0 , 40
0 , 0 , 48
0 , 0 , 40
0 , 0 , 40
0 , 0 , 50
0 , 0 , 35
0 , 0 , 34
0 , 0 , 46
0 , 0 , 44
0 , 0 , 33
0 , 0 , 41
0 , 0 , 36
0 , 0 , 45
0 , 0 , 39
0 , 0 , 36
0 , 0 , 44
0 , 0 , 34
0 , 0 , 33
0 , 0 , 38
0 , 0 , 40
0 , 0 , 44
0 , 0 , 34
0 , 0 , 43
0 , 0 , 32
0 , 0 , 40
0 , 0 , 35
0 , 0 , 41
0 , 0 , 47
0 , 0 , 34
0 , 0 , 36
0 , 0 , 31
0 , 0 , 43
0 , 0 , 50
0 , 0 , 43
0 , 0 , 39
0 , 0 , 40
0 , 0 , 34
0 , 0 , 41
0 , 0 , 32
0 , 0 , 22
0 , 0 , 39
0 , 0 , 41
0 , 0 , 35
0 , 0 , 39
0 , 0 , 29
0 , 0 , 31
0 , 0 , 38
0 , 0 , 39
0 , 0 , 31
0 , 0 , 33
0 , 0 , 44
0 , 0 , 41
0 , 0 , 37
0 , 0 , 37
0 , 0 , 42
0 , 0 , 32
0 , 0 , 39
0 , 0 , 35
0 , 0 , 25
0 , 0 , 35
0 , 0 , 41
0 , 0 , 38
0 , 0 , 31
0 , 0 , 39
0 , 0 , 35
0 , 0 , 42
0 , 0 , 38
0 , 0 , 37
0 , 0 , 45
0 , 0 , 36
0 , 0 , 38
0 , 0 , 37
0 , 0 , 47
0 , 0 , 39
0 , 0 , 29
0 , 0 , 26
0 , 0 , 31
0 , 0 , 26
0 , 0 , 77
0 , 0 , 85
0 , 0 , 131
0 , 0 , 126
0 , 0 , 138
0 , 0 , 170
0 , 0 , 137
0 , 0 , 114
0 , 0 , 41
0 , 0 , 40
0 , 0 , 43
0 , 0 , 47
0 , 0 , 51
0 , 0 , 40
0 , 0 , 40
0 , 0 , 34
0 , 0 , 39
0 , 0 , 31
0 , 0 , 29
0 , 0 , 40
0 , 0 , 46
0 , 0 , 31
0 , 0 , 36
0 , 0 , 39
0 , 0 , 35
0 , 0 , 46
0 , 0 , 42
0 , 0 , 38
0 , 0 , 29
0 , 0 , 35
0 , 0 , 36
0 , 0 , 37
0 , 0 , 39
0 , 0 , 37
0 , 0 , 38
0 , 0 , 33
0 , 0 , 49
0 , 0 , 36
0 , 0 , 46
0 , 0 , 41
0 , 0 , 38
0 , 0 , 34
0 , 0 , 27
0 , 0 , 50
0 , 0 , 37
0 , 0 , 37
0 , 0 , 43
0 , 0 , 34
0 , 0 , 31
0 , 0 , 34
0 , 0 , 32
0 , 0 , 37
0 , 0 , 36
0 , 0 , 46
0 , 0 , 36
0 , 0 , 37
0 , 0 , 31
0 , 0 , 32
0 , 0 , 33
0 , 0 , 35
0 , 0 , 34
0 , 0 , 36
0 , 0 , 35
0 , 0 , 28
0 , 0 , 30
0 , 0 , 33
0 , 0 , 46
0 , 0 , 38
0 , 0 , 41
0 , 0 , 34
0 , 0 , 42
0 , 0 , 45
0 , 0 , 38
0 , 0 , 32
0 , 0 , 32
0 , 0 , 37
0 , 0 , 41
0 , 0 , 43
0 , 0 , 41
0 , 0 , 37
0 , 0 , 35
0 , 0 , 36
0 , 0 , 36
0 , 0 , 41
0 , 0 , 32
0 , 0 , 33
0 , 0 , 34
0 , 0 , 43
0 , 0 , 32
0 , 0 , 36
0 , 0 , 35
0 , 0 , 34
0 , 0 , 32
0 , 0 , 36
0 , 0 , 47
0 , 0 , 47
0 , 0 , 39
0 , 0 , 36
0 , 0 , 27
0 , 0 , 45
0 , 0 , 36
0 , 0 , 32
0 , 0 , 39
0 , 0 , 41
0 , 0 , 31
0 , 0 , 36
0 , 0 , 37
0 , 0 , 39
0 , 0 , 40
0 , 0 , 35
0 , 0 , 39
0 , 0 , 34
0 , 0 , 40
0 , 0 , 36
0 , 0 , 43
0 , 0 , 34
0 , 0 , 38
0 , 0 , 34
0 , 0 , 37
0 , 0 , 31
0 , 0 , 33
0 , 0 , 31
0 , 0 , 33
0 , 0 , 40
0 , 0 , 45
0 , 0 , 51
0 , 0 , 52
0 , 0 , 36
0 , 0 , 37
0 , 0 , 46
0 , 0 , 33
0 , 0 , 26
0 , 0 , 15
0 , 0 , 158
0 , 0 , 557
0 , 0 , 171
0 , 0 , 424
0 , 0 , 343
0 , 0 , 296
0 , 0 , 402
0 , 0 , 439
0 , 0 , 334
0 , 0 , 374
0 , 0 , 500
0 , 0 , 469
0 , 0 , 415
0 , 0 , 302
0 , 0 , 452
0 , 0 , 617
0 , 0 , 328
0 , 0 , 374
0 , 0 , 474
0 , 0 , 386
0 , 0 , 464
0 , 0 , 361
0 , 0 , 394
0 , 0 , 498
0 , 0 , 365
0 , 0 , 317
0 , 0 , 327
0 , 0 , 411
0 , 0 , 418
0 , 0 , 427
0 , 0 , 502
0 , 0 , 500
0 , 0 , 491
0 , 0 , 472
0 , 0 , 341
0 , 0 , 487
0 , 0 , 383
0 , 0 , 336
0 , 0 , 280
0 , 0 , 335
0 , 0 , 303
0 , 0 , 234
0 , 0 , 356
0 , 0 , 249
0 , 0 , 287
0 , 0 , 353
0 , 0 , 382
0 , 0 , 328
0 , 0 , 385
0 , 0 , 352
0 , 0 , 386
0 , 0 , 321
0 , 0 , 362
0 , 0 , 311
0 , 0 , 329
0 , 0 , 282
0 , 0 , 268
0 , 0 , 337
0 , 0 , 324
0 , 0 , 285
0 , 0 , 302
0 , 0 , 286
0 , 0 , 330
0 , 0 , 241
0 , 0 , 233
0 , 0 , 224
0 , 0 , 196
0 , 0 , 258
0 , 0 , 130
0 , 0 , 185
0 , 0 , 246
0 , 0 , 201
0 , 0 , 231
0 , 0 , 212
0 , 0 , 193
0 , 0 , 143
0 , 0 , 266
0 , 0 , 94
0 , 0 , 156
0 , 0 , 111
0 , 0 , 157
0 , 0 , 74
0 , 0 , 124
0 , 0 , 159
0 , 0 , 215
0 , 0 , 176
0 , 0 , 174
0 , 0 , 195
0 , 0 , 160
0 , 0 , 122
0 , 0 , 174
0 , 0 , 167
0 , 0 , 134
0 , 0 , 100
0 , 0 , 136
0 , 0 , 151
0 , 0 , 122
0 , 0 , 103
0 , 0 , 119
0 , 0 , 111
0 , 0 , 86
0 , 0 , 81
0 , 0 , 107
0 , 0 , 102
51.5417 , 0.0119783 , 259
51.5417 , 0.0119783 , 368
51.5417 , 0.0119783 , 411
51.5417 , 0.0119783 , 409
51.5417 , 0.0119783 , 373
51.5417 , 0.0119783 , 307
51.5417 , 0.0119783 , 294
51.5417 , 0.0119783 , 322
51.5417 , 0.0119783 , 322
51.5417 , 0.0119783 , 337
51.5417 , 0.0119783 , 300
51.5417 , 0.0119783 , 429
51.5417 , 0.0119783 , 357
51.5417 , 0.0119783 , 438
51.5417 , 0.0119783 , 456
51.5417 , 0.0119783 , 495
51.5417 , 0.0119783 , 440
51.5417 , 0.0119783 , 449
51.5417 , 0.0119783 , 412
51.5417 , 0.0119783 , 362
51.5417 , 0.0119783 , 364
51.5417 , 0.0119783 , 349
51.5417 , 0.0119783 , 423
51.5417 , 0.0119783 , 367
51.5417 , 0.0119783 , 407
51.5417 , 0.0119783 , 415
51.5417 , 0.0119783 , 524
51.5417 , 0.0119783 , 396
51.5417 , 0.0119783 , 393
51.5417 , 0.0119783 , 371
51.5417 , 0.0119783 , 394
51.5417 , 0.0119783 , 408
51.5417 , 0.0121017 , 415
51.5417 , 0.0121017 , 473
51.5417 , 0.0121017 , 356
51.5417 , 0.0121017 , 346
51.5417 , 0.0121017 , 329
51.5417 , 0.0121017 , 457
51.5417 , 0.0121017 , 379
51.5417 , 0.0121017 , 381
51.5417 , 0.0121017 , 388
51.5417 , 0.0121017 , 367
51.5417 , 0.0121017 , 379
51.5417 , 0.0121017 , 379
51.5417 , 0.0121017 , 399
51.5417 , 0.0121017 , 406
51.5417 , 0.0121017 , 438
51.5417 , 0.0121017 , 440
51.5417 , 0.0121017 , 559
51.5417 , 0.0121017 , 445
51.5417 , 0.0121017 , 469
51.5417 , 0.0121017 , 426
51.5417 , 0.0121017 , 478
51.5417 , 0.0121017 , 386
51.5417 , 0.0121017 , 425
51.5417 , 0.0121017 , 420
51.5417 , 0.0121017 , 418
51.5417 , 0.0121017 , 333
51.5417 , 0.0121017 , 388
51.5417 , 0.0121017 , 516
51.5417 , 0.0121017 , 410
51.5417 , 0.0121017 , 373
51.5417 , 0.0121017 , 475
51.5417 , 0.0121017 , 503
51.5417 , 0.0121017 , 399
51.5417 , 0.0121017 , 374
51.5417 , 0.0121017 , 444
51.5417 , 0.0121017 , 402
51.5417 , 0.0121017 , 406
51.5417 , 0.0121017 , 454
51.5417 , 0.0121017 , 540
51.5417 , 0.0121017 , 447
51.5417 , 0.0121017 , 525
51.5417 , 0.0121017 , 457
51.5417 , 0.0121017 , 480
51.5417 , 0.0121017 , 406
51.5417 , 0.0121017 , 486
51.5417 , 0.0121017 , 527
51.5417 , 0.0121017 , 466
51.5417 , 0.0121017 , 404
51.5417 , 0.0121017 , 448
51.5417 , 0.0121017 , 498
51.5417 , 0.0121017 , 437
51.5417 , 0.0121017 , 561
51.5417 , 0.0121017 , 608
51.5417 , 0.0121017 , 573
51.5417 , 0.0121017 , 533
51.5417 , 0.0121017 , 518
51.5417 , 0.0121017 , 575
51.5417 , 0.0121017 , 465
51.5417 , 0.0121017 , 569
51.5417 , 0.0121017 , 628
51.5417 , 0.0121017 , 482
51.5417 , 0.0121017 , 586
51.5417 , 0.0121017 , 498
51.5417 , 0.0121017 , 495
51.5417 , 0.0121017 , 584
51.5417 , 0.0121017 , 506
51.5417 , 0.0121017 , 722
51.5417 , 0.0121017 , 565
51.5417 , 0.0121017 , 496
51.5417 , 0.0121017 , 546
51.5417 , 0.0121017 , 545
51.5417 , 0.0121017 , 499
51.5417 , 0.0121017 , 500
51.5417 , 0.0121017 , 680
51.5417 , 0.0121017 , 548
51.5417 , 0.0121017 , 449
